	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
15042	2016-09-15 04:00:00+00:00	292.44	286.15	303.15	1017	67	1	310	0.0	0.0	0.0	0	0
15043	2016-09-15 05:00:00+00:00	292.4	285.15	304.15	1017	71	1	351	0.0	0.0	0.0	0	1
15044	2016-09-15 06:00:00+00:00	293.54	286.15	305.15	1018	76	1	351	0.0	0.0	0.0	0	1
15045	2016-09-15 07:00:00+00:00	293.49	285.15	307.15	1018	87	1	351	0.0	0.0	0.0	0	1
15046	2016-09-15 08:00:00+00:00	295.69	286.15	309.15	1018	59	2	3	0.0	0.0	0.0	0	1
15047	2016-09-15 09:00:00+00:00	297.76	290.15	310.15	1019	55	0	340	0.0	0.0	0.0	0	1
15048	2016-09-15 10:00:00+00:00	299.4	291.15	312.15	1019	49	2	3	0.0	0.0	0.0	0	0
15049	2016-09-15 11:00:00+00:00	301.11	294.15	313.15	1019	43	0	170	0.0	0.0	0.0	0	0
15050	2016-09-15 12:00:00+00:00	302.01	296.15	312.15	1019	38	0	230	0.0	0.0	0.0	0	1
15051	2016-09-15 13:00:00+00:00	301.63	296.15	310.15	1018	38	1	230	0.0	0.0	0.0	0	0
15052	2016-09-15 14:00:00+00:00	301.9	297.15	309.15	1017	33	3	270	0.0	0.0	0.0	0	0
15053	2016-09-15 15:00:00+00:00	302.09	298.15	308.15	1017	29	3	250	0.0	0.0	0.0	0	0
15054	2016-09-15 16:00:00+00:00	302.36	299.15	307.15	1016	28	4	300	0.0	0.0	0.0	0	0
15055	2016-09-15 17:00:00+00:00	302.08	299.15	307.15	1016	29	1	340	0.0	0.0	0.0	0	0
15056	2016-09-15 18:00:00+00:00	301.71	299.15	306.15	1016	29	3	290	0.0	0.0	0.0	0	0
15057	2016-09-15 19:00:00+00:00	301.08	298.15	306.15	1017	33	3	350	0.0	0.0	0.0	0	0
15058	2016-09-15 20:00:00+00:00	299.46	295.15	306.15	1018	40	1	340	0.0	0.0	0.0	0	0
15059	2016-09-15 21:00:00+00:00	298.46	294.15	305.15	1018	46	3	350	0.0	0.0	0.0	0	0
15060	2016-09-15 22:00:00+00:00	297.64	293.15	304.15	1019	46	3	350	0.0	0.0	0.0	0	0
15061	2016-09-15 23:00:00+00:00	296.47	291.15	304.15	1019	52	3	304	0.0	0.0	0.0	0	0
15062	2016-09-16 00:00:00+00:00	296.19	291.15	304.15	1019	63	1	320	0.0	0.0	0.0	32	0
15063	2016-09-16 01:00:00+00:00	295.28	290.15	304.15	1019	72	1	160	0.0	0.0	0.0	32	0
15064	2016-09-16 02:00:00+00:00	294.91	290.15	303.15	1019	72	1	0	0.0	0.0	0.0	36	0
15065	2016-09-16 03:00:00+00:00	294.28	289.15	303.15	1019	77	1	130	0.0	0.0	0.0	0	0
15066	2016-09-16 04:00:00+00:00	293.57	287.15	303.15	1019	82	1	284	0.0	0.0	0.0	0	0
15067	2016-09-16 05:00:00+00:00	294.57	288.15	304.15	1019	77	0	0	0.0	0.0	0.0	0	0
15068	2016-09-16 06:00:00+00:00	294.93	288.15	305.15	1019	72	1	360	0.0	0.0	0.0	0	0
15069	2016-09-16 07:00:00+00:00	294.76	287.15	307.15	1020	87	1	0	0.0	0.0	0.0	0	0
15070	2016-09-16 08:00:00+00:00	296.6	287.15	309.15	1021	68	0	0	0.0	0.0	0.0	0	0
15071	2016-09-16 09:00:00+00:00	299.67	292.15	311.15	1021	60	0	0	0.0	0.0	0.0	0	0
15072	2016-09-16 10:00:00+00:00	301.38	295.15	312.15	1021	56	2	50	0.0	0.0	0.0	0	0
15073	2016-09-16 11:00:00+00:00	302.37	296.15	312.15	1021	49	3	40	0.0	0.0	0.0	0	0
15074	2016-09-16 12:00:00+00:00	303.63	298.15	312.15	1021	44	2	0	0.0	0.0	0.0	20	0
15075	2016-09-16 13:00:00+00:00	303.54	299.15	310.15	1020	34	2	40	0.0	0.0	0.0	0	0
15076	2016-09-16 14:00:00+00:00	303.71	301.15	308.15	1019	30	2	360	0.0	0.0	0.0	0	0
15077	2016-09-16 15:00:00+00:00	303.35	301.15	307.15	1018	30	2	70	0.0	0.0	0.0	20	0
15078	2016-09-16 16:00:00+00:00	303.34	301.15	306.15	1018	30	1	40	0.0	0.0	0.0	20	0
15079	2016-09-16 17:00:00+00:00	303.97	302.15	306.15	1018	30	1	350	0.0	0.0	0.0	0	0
15080	2016-09-16 18:00:00+00:00	303.6	302.15	305.15	1018	28	2	90	0.0	0.0	0.0	0	0
15081	2016-09-16 19:00:00+00:00	302.97	301.15	305.15	1018	30	0	0	0.0	0.0	0.0	0	0
15082	2016-09-16 20:00:00+00:00	301.42	298.15	305.15	1018	47	3	51	0.0	0.0	0.0	0	0
15083	2016-09-16 21:00:00+00:00	299.8	296.15	305.15	1019	53	3	51	0.0	0.0	0.0	0	0
15084	2016-09-16 22:00:00+00:00	298.65	294.15	304.15	1019	50	0	0	0.0	0.0	0.0	0	0
15085	2016-09-16 23:00:00+00:00	297.74	293.15	304.15	1019	60	0	0	0.0	0.0	0.0	0	0
15086	2016-09-17 00:00:00+00:00	297.17	293.15	303.15	1019	64	1	0	0.0	0.0	0.0	0	0
15087	2016-09-17 01:00:00+00:00	296.46	292.15	303.15	1019	68	1	40	0.0	0.0	0.0	0	0
15088	2016-09-17 02:00:00+00:00	295.47	290.15	303.15	1019	68	3	48	0.0	0.0	0.0	0	0
15089	2016-09-17 03:00:00+00:00	294.84	289.15	303.15	1019	72	1	0	0.0	0.0	0.0	0	0
15090	2016-09-17 04:00:00+00:00	295.04	288.15	303.15	1018	52	4	50	0.0	0.0	0.0	0	0
15091	2016-09-17 05:00:00+00:00	294.85	288.15	304.15	1018	59	3	30	0.0	0.0	0.0	0	1
15092	2016-09-17 06:00:00+00:00	294.86	287.15	305.15	1018	63	3	50	0.0	0.0	0.0	0	1
15093	2016-09-17 07:00:00+00:00	295.22	287.15	306.15	1019	59	3	30	0.0	0.0	0.0	0	1
15094	2016-09-17 08:00:00+00:00	297.58	290.15	308.15	1019	52	3	50	0.0	0.0	0.0	0	1
15095	2016-09-17 09:00:00+00:00	300.85	294.15	310.15	1019	38	5	60	0.0	0.0	0.0	0	1
15096	2016-09-17 10:00:00+00:00	303.84	298.15	312.15	1019	30	5	60	0.0	0.0	0.0	0	1
15097	2016-09-17 11:00:00+00:00	306.18	302.15	313.15	1019	25	5	80	0.0	0.0	0.0	0	1
15098	2016-09-17 12:00:00+00:00	307.17	303.15	313.15	1018	23	4	90	0.0	0.0	0.0	0	1
15099	2016-09-17 13:00:00+00:00	307.06	304.15	310.15	1018	19	3	70	0.0	0.0	0.0	0	1
15100	2016-09-17 14:00:00+00:00	306.6	305.15	308.15	1017	18	3	70	0.0	0.0	0.0	0	1
15101	2016-09-17 15:00:00+00:00	306.6	305.15	308.15	1016	18	3	40	0.0	0.0	0.0	0	1
15102	2016-09-17 16:00:00+00:00	306.51	306.15	307.15	1015	17	1	60	0.0	0.0	0.0	0	1
15103	2016-09-17 17:00:00+00:00	306.51	306.15	307.15	1015	17	1	70	0.0	0.0	0.0	0	1
15104	2016-09-17 18:00:00+00:00	306.51	306.15	307.15	1014	17	1	0	0.0	0.0	0.0	0	1
15105	2016-09-17 19:00:00+00:00	305.52	305.15	306.15	1015	21	0	60	0.0	0.0	0.0	0	1
15106	2016-09-17 20:00:00+00:00	303.34	301.15	306.15	1015	30	0	0	0.0	0.0	0.0	0	1
15107	2016-09-17 21:00:00+00:00	300.71	298.15	305.15	1016	41	1	0	0.0	0.0	0.0	0	1
15108	2016-09-17 22:00:00+00:00	300.28	296.15	305.15	1016	34	2	70	0.0	0.0	0.0	0	0
15109	2016-09-17 23:00:00+00:00	298.37	294.15	304.15	1016	40	2	150	0.0	0.0	0.0	0	1
15110	2016-09-18 00:00:00+00:00	298.53	294.15	305.15	1016	49	2	120	0.0	0.0	0.0	0	1
15111	2016-09-18 01:00:00+00:00	297.68	294.15	304.15	1016	52	2	160	0.0	0.0	0.0	0	1
15112	2016-09-18 02:00:00+00:00	295.81	292.15	302.15	1016	68	1	37	0.0	0.0	0.0	0	1
15113	2016-09-18 03:00:00+00:00	295.89	291.15	302.15	1016	72	1	37	0.0	0.0	0.0	0	1
15114	2016-09-18 04:00:00+00:00	293.82	289.15	301.15	1016	77	0	130	0.0	0.0	0.0	0	1
15115	2016-09-18 05:00:00+00:00	293.86	289.15	302.15	1016	77	0	0	0.0	0.0	0.0	0	1
15116	2016-09-18 06:00:00+00:00	294.2	288.15	303.15	1016	77	1	30	0.0	0.0	0.0	0	1
15117	2016-09-18 07:00:00+00:00	295.31	287.15	307.15	1017	67	1	0	0.0	0.0	0.0	0	1
15118	2016-09-18 08:00:00+00:00	297.31	289.15	309.15	1017	55	2	70	0.0	0.0	0.0	0	1
15119	2016-09-18 09:00:00+00:00	301.66	295.15	312.15	1018	43	2	60	0.0	0.0	0.0	0	1
15120	2016-09-18 10:00:00+00:00	303.91	299.15	312.15	1018	29	4	70	0.0	0.0	0.0	0	1
15121	2016-09-18 11:00:00+00:00	305.55	301.15	313.15	1018	26	3	80	0.0	0.0	0.0	0	1
15122	2016-09-18 12:00:00+00:00	307.26	302.15	314.15	1017	25	1	0	0.0	0.0	0.0	0	1
15123	2016-09-18 13:00:00+00:00	307.81	304.15	314.15	1016	20	1	0	0.0	0.0	0.0	0	1
15124	2016-09-18 14:00:00+00:00	308.08	305.15	313.15	1016	21	1	190	0.0	0.0	0.0	0	1
15125	2016-09-18 15:00:00+00:00	307.34	305.15	310.15	1015	19	2	310	0.0	0.0	0.0	0	1
15126	2016-09-18 16:00:00+00:00	302.393	302.393	302.393	1023	33	1	282	0.0	0.0	0.0	0	1
15127	2016-09-18 17:00:00+00:00	306.89	306.15	307.15	1015	17	0	20	0.0	0.0	0.0	0	1
15128	2016-09-18 18:00:00+00:00	307.01	305.15	308.15	1014	17	1	160	0.0	0.0	0.0	0	1
15129	2016-09-18 19:00:00+00:00	304.13	301.15	306.15	1015	30	5	230	0.0	0.0	0.0	0	1
15130	2016-09-18 20:00:00+00:00	302.42	300.15	306.15	1016	32	4	270	0.0	0.0	0.0	0	1
15131	2016-09-18 21:00:00+00:00	301.06	298.15	305.15	1017	34	3	290	0.0	0.0	0.0	0	1
15132	2016-09-18 22:00:00+00:00	299.44	296.15	304.15	1017	38	1	280	0.0	0.0	0.0	0	1
15133	2016-09-18 23:00:00+00:00	298.55	295.15	303.15	1017	46	3	170	0.0	0.0	0.0	0	1
15134	2016-09-19 00:00:00+00:00	297.54	294.15	302.15	1017	60	2	180	0.0	0.0	0.0	0	1
15135	2016-09-19 01:00:00+00:00	297.18	294.15	302.15	1017	60	1	141	0.0	0.0	0.0	0	1
15136	2016-09-19 02:00:00+00:00	296.28	292.15	301.15	1018	68	1	50	0.0	0.0	0.0	0	1
15137	2016-09-19 03:00:00+00:00	295.18	292.15	300.15	1017	63	1	50	0.0	0.0	0.0	0	1
15138	2016-09-19 04:00:00+00:00	294.68	290.15	301.15	1017	72	0	0	0.0	0.0	0.0	0	1
15139	2016-09-19 05:00:00+00:00	295.06	290.15	302.15	1017	72	0	10	0.0	0.0	0.0	0	1
15140	2016-09-19 06:00:00+00:00	294.87	288.15	305.15	1017	72	1	63	0.0	0.0	0.0	0	1
15141	2016-09-19 07:00:00+00:00	295.24	287.15	307.15	1018	77	1	360	0.0	0.0	0.0	0	0
15142	2016-09-19 08:00:00+00:00	310.15	310.15	310.15	1006	30	3	130	0.0	0.0	0.0	24	0
15143	2016-09-19 09:00:00+00:00	295.336	295.336	295.336	1026	57	1	94	0.0	0.0	0.0	24	0
15144	2016-09-19 10:00:00+00:00	300.547	300.547	300.547	1025	43	1	262	0.0	0.0	0.0	88	0
15145	2016-09-19 11:00:00+00:00	300.547	300.547	300.547	1025	43	1	262	0.0	0.0	0.0	88	0
15146	2016-09-19 12:00:00+00:00	300.547	300.547	300.547	1025	43	1	262	0.0	0.0	0.0	88	0
15147	2016-09-19 13:00:00+00:00	302.034	302.034	302.034	1023	36	2	267	0.0	0.0	0.0	92	0
15148	2016-09-19 14:00:00+00:00	302.034	302.034	302.034	1023	36	2	267	0.0	0.0	0.0	92	1
15149	2016-09-19 15:00:00+00:00	302.034	302.034	302.034	1023	36	2	267	0.0	0.0	0.0	92	1
15150	2016-09-19 16:00:00+00:00	298.704	298.704	298.704	1023	46	3	251	0.0	0.0	0.0	88	1
15151	2016-09-19 17:00:00+00:00	298.704	298.704	298.704	1023	46	3	251	0.0	0.0	0.0	88	1
15152	2016-09-19 18:00:00+00:00	298.704	298.704	298.704	1023	46	3	251	0.0	0.0	0.0	88	1
15153	2016-09-19 19:00:00+00:00	295.593	295.593	295.593	1025	75	3	217	0.0	0.0	0.0	92	1
15154	2016-09-19 20:00:00+00:00	295.593	295.593	295.593	1025	75	3	217	0.0	0.0	0.0	92	1
15155	2016-09-19 21:00:00+00:00	295.593	295.593	295.593	1025	75	3	217	0.0	0.0	0.0	92	1
15156	2016-09-19 22:00:00+00:00	293.622	293.622	293.622	1025	88	2	214	0.0	0.0	0.0	92	0
15157	2016-09-19 23:00:00+00:00	293.622	293.622	293.622	1025	88	2	214	0.0	0.0	0.0	92	0
15158	2016-09-20 00:00:00+00:00	293.622	293.622	293.622	1025	88	2	214	0.0	0.0	0.0	92	1
15159	2016-09-20 01:00:00+00:00	292.70099999999996	292.70099999999996	292.70099999999996	1024	95	2	198	0.0	0.0	0.0	92	1
15160	2016-09-20 02:00:00+00:00	292.70099999999996	292.70099999999996	292.70099999999996	1024	95	2	198	0.0	0.0	0.0	92	1
15161	2016-09-20 03:00:00+00:00	292.70099999999996	292.70099999999996	292.70099999999996	1024	95	2	198	0.0	0.0	0.0	92	1
15162	2016-09-20 04:00:00+00:00	292.522	292.522	292.522	1024	93	2	197	0.0	0.0	0.0	68	1
15163	2016-09-20 05:00:00+00:00	292.522	292.522	292.522	1024	93	2	197	0.0	0.0	0.0	68	0
15164	2016-09-20 06:00:00+00:00	292.522	292.522	292.522	1024	93	2	197	0.0	0.0	0.0	68	0
15165	2016-09-20 07:00:00+00:00	296.944	296.944	296.944	1025	67	3	213	0.0	0.0	0.0	0	0
15166	2016-09-20 08:00:00+00:00	296.944	296.944	296.944	1025	67	3	213	0.0	0.0	0.0	0	0
15167	2016-09-20 09:00:00+00:00	296.944	296.944	296.944	1025	67	3	213	0.0	0.0	0.0	0	0
15168	2016-09-20 10:00:00+00:00	301.215	301.215	301.215	1024	46	4	221	0.0	0.0	0.0	0	0
15169	2016-09-20 11:00:00+00:00	301.215	301.215	301.215	1024	46	4	221	0.0	0.0	0.0	0	0
15170	2016-09-20 12:00:00+00:00	301.215	301.215	301.215	1024	46	4	221	0.0	0.0	0.0	0	0
15171	2016-09-20 13:00:00+00:00	301.839	301.839	301.839	1023	40	4	234	0.0	0.0	0.0	0	0
15172	2016-09-20 14:00:00+00:00	302.758	302.758	302.758	1023	37	4	227	0.0	0.0	0.0	0	0
15173	2016-09-20 15:00:00+00:00	302.758	302.758	302.758	1023	37	4	227	0.0	0.0	0.0	0	0
15174	2016-09-20 16:00:00+00:00	298.488	298.488	298.488	1023	39	3	232	0.0	0.0	0.0	0	0
15175	2016-09-20 17:00:00+00:00	298.488	298.488	298.488	1023	39	3	232	0.0	0.0	0.0	0	0
15176	2016-09-20 18:00:00+00:00	298.488	298.488	298.488	1023	39	3	232	0.0	0.0	0.0	0	0
15177	2016-09-20 19:00:00+00:00	291.067	291.067	291.067	1025	76	2	223	0.0	0.0	0.0	0	1
15178	2016-09-20 20:00:00+00:00	291.067	291.067	291.067	1025	76	2	223	0.0	0.0	0.0	0	1
15179	2016-09-20 21:00:00+00:00	291.067	291.067	291.067	1025	76	2	223	0.0	0.0	0.0	0	1
15180	2016-09-20 22:00:00+00:00	287.078	287.078	287.078	1025	91	1	218	0.0	0.0	0.0	0	1
15181	2016-09-20 23:00:00+00:00	287.078	287.078	287.078	1025	91	1	218	0.0	0.0	0.0	0	0
15182	2016-09-21 00:00:00+00:00	287.078	287.078	287.078	1025	91	1	218	0.0	0.0	0.0	0	0
15183	2016-09-21 01:00:00+00:00	284.884	284.884	284.884	1024	87	1	142	0.0	0.0	0.0	0	0
15184	2016-09-21 02:00:00+00:00	284.884	284.884	284.884	1024	87	1	142	0.0	0.0	0.0	0	0
15185	2016-09-21 03:00:00+00:00	284.884	284.884	284.884	1024	87	1	142	0.0	0.0	0.0	0	1
15186	2016-09-21 04:00:00+00:00	283.953	283.953	283.953	1024	86	1	66	0.0	0.0	0.0	12	1
15187	2016-09-21 05:00:00+00:00	283.953	283.953	283.953	1024	86	1	66	0.0	0.0	0.0	12	1
15188	2016-09-21 06:00:00+00:00	283.953	283.953	283.953	1024	86	1	66	0.0	0.0	0.0	12	1
15189	2016-09-21 07:00:00+00:00	292.9170000000001	292.9170000000001	292.9170000000001	1025	75	1	4	0.0	0.0	0.0	8	1
15190	2016-09-21 08:00:00+00:00	292.9170000000001	292.9170000000001	292.9170000000001	1025	75	1	4	0.0	0.0	0.0	8	1
15191	2016-09-21 09:00:00+00:00	292.9170000000001	292.9170000000001	292.9170000000001	1025	75	1	4	0.0	0.0	0.0	8	0
15192	2016-09-21 10:00:00+00:00	301.575	301.575	301.575	1024	42	1	275	0.0	0.0	0.0	0	0
15193	2016-09-21 11:00:00+00:00	301.575	301.575	301.575	1024	42	1	275	0.0	0.0	0.0	0	0
15194	2016-09-21 12:00:00+00:00	301.575	301.575	301.575	1024	42	1	275	0.0	0.0	0.0	0	0
15195	2016-09-21 13:00:00+00:00	303.248	303.248	303.248	1023	32	3	242	0.0	0.0	0.0	0	0
15196	2016-09-21 14:00:00+00:00	302.445	302.445	302.445	1022	42	3	233	0.0	0.0	0.0	0	0
15197	2016-09-21 15:00:00+00:00	302.445	302.445	302.445	1022	42	3	233	0.0	0.0	0.0	0	0
15198	2016-09-21 16:00:00+00:00	298.19599999999997	298.19599999999997	298.19599999999997	1023	42	3	239	0.0	0.0	0.0	0	0
15199	2016-09-21 17:00:00+00:00	298.19599999999997	298.19599999999997	298.19599999999997	1023	42	3	239	0.0	0.0	0.0	0	0
15200	2016-09-21 18:00:00+00:00	298.19599999999997	298.19599999999997	298.19599999999997	1023	42	3	239	0.0	0.0	0.0	0	0
15201	2016-09-21 19:00:00+00:00	290.612	290.612	290.612	1025	71	3	230	0.0	0.0	0.0	0	1
15202	2016-09-21 20:00:00+00:00	290.575	290.575	290.575	1026	69	1	23	0.0	0.0	0.0	0	1
15203	2016-09-21 21:00:00+00:00	290.575	290.575	290.575	1026	69	1	23	0.0	0.0	0.0	0	1
15204	2016-09-21 22:00:00+00:00	290.575	290.575	290.575	1026	69	1	23	0.0	0.0	0.0	0	1
15205	2016-09-21 23:00:00+00:00	285.923	285.923	285.923	1025	93	1	195	0.0	0.0	0.0	0	1
15206	2016-09-22 00:00:00+00:00	285.923	285.923	285.923	1025	93	1	195	0.0	0.0	0.0	0	1
15207	2016-09-22 01:00:00+00:00	283.599	283.599	283.599	1025	90	1	170	0.0	0.0	0.0	8	0
15208	2016-09-22 02:00:00+00:00	283.599	283.599	283.599	1025	90	1	170	0.0	0.0	0.0	8	1
15209	2016-09-22 03:00:00+00:00	283.599	283.599	283.599	1025	90	1	170	0.0	0.0	0.0	8	1
15210	2016-09-22 04:00:00+00:00	283.384	283.384	283.384	1025	88	1	158	0.0	0.0	0.0	24	1
15211	2016-09-22 05:00:00+00:00	283.384	283.384	283.384	1025	88	1	158	0.0	0.0	0.0	24	1
15212	2016-09-22 06:00:00+00:00	283.384	283.384	283.384	1025	88	1	158	0.0	0.0	0.0	24	1
15213	2016-09-22 07:00:00+00:00	290.692	290.692	290.692	1027	89	1	172	0.0	0.0	0.0	48	1
15214	2016-09-22 08:00:00+00:00	290.692	290.692	290.692	1027	89	1	172	0.0	0.0	0.0	48	0
15215	2016-09-22 09:00:00+00:00	290.692	290.692	290.692	1027	89	1	172	0.0	0.0	0.0	48	0
15216	2016-09-22 10:00:00+00:00	299.165	299.165	299.165	1027	58	3	210	0.0	0.0	0.0	0	0
15217	2016-09-22 11:00:00+00:00	299.165	299.165	299.165	1027	58	3	210	0.0	0.0	0.0	0	0
15218	2016-09-22 12:00:00+00:00	299.165	299.165	299.165	1027	58	3	210	0.0	0.0	0.0	0	0
15219	2016-09-22 13:00:00+00:00	300.486	300.486	300.486	1026	44	4	217	0.0	0.0	0.0	12	0
15220	2016-09-22 14:00:00+00:00	299.513	299.513	299.513	1026	51	5	217	0.0	0.0	0.0	20	0
15221	2016-09-22 15:00:00+00:00	299.513	299.513	299.513	1026	51	5	217	0.0	0.0	0.0	20	0
15222	2016-09-22 16:00:00+00:00	296.127	296.127	296.127	1027	53	3	219	0.0	0.0	0.0	0	0
15223	2016-09-22 17:00:00+00:00	296.127	296.127	296.127	1027	53	3	219	0.0	0.0	0.0	0	0
15224	2016-09-22 18:00:00+00:00	296.127	296.127	296.127	1027	53	3	219	0.0	0.0	0.0	0	0
15225	2016-09-22 19:00:00+00:00	289.87	289.87	289.87	1029	81	2	217	0.0	0.0	0.0	0	0
15226	2016-09-22 20:00:00+00:00	289.87	289.87	289.87	1029	81	2	217	0.0	0.0	0.0	0	0
15227	2016-09-22 21:00:00+00:00	289.87	289.87	289.87	1029	81	2	217	0.0	0.0	0.0	0	0
15228	2016-09-22 22:00:00+00:00	286.145	286.145	286.145	1029	92	1	180	0.0	0.0	0.0	0	0
15229	2016-09-22 23:00:00+00:00	286.145	286.145	286.145	1029	92	1	180	0.0	0.0	0.0	0	0
15230	2016-09-23 00:00:00+00:00	286.145	286.145	286.145	1029	92	1	180	0.0	0.0	0.0	0	0
15231	2016-09-23 01:00:00+00:00	284.249	284.249	284.249	1029	88	1	107	0.0	0.0	0.0	0	0
15232	2016-09-23 02:00:00+00:00	284.249	284.249	284.249	1029	88	1	107	0.0	0.0	0.0	0	0
15233	2016-09-23 03:00:00+00:00	284.249	284.249	284.249	1029	88	1	107	0.0	0.0	0.0	0	0
15234	2016-09-23 04:00:00+00:00	283.129	283.129	283.129	1029	88	1	44	0.0	0.0	0.0	0	0
15235	2016-09-23 05:00:00+00:00	283.129	283.129	283.129	1029	88	1	44	0.0	0.0	0.0	0	0
15236	2016-09-23 06:00:00+00:00	283.129	283.129	283.129	1029	88	1	44	0.0	0.0	0.0	0	1
15237	2016-09-23 07:00:00+00:00	292.58799999999997	292.58799999999997	292.58799999999997	1030	76	2	55	0.0	0.0	0.0	0	0
15238	2016-09-23 08:00:00+00:00	292.58799999999997	292.58799999999997	292.58799999999997	1030	76	2	55	0.0	0.0	0.0	0	1
15239	2016-09-23 09:00:00+00:00	292.58799999999997	292.58799999999997	292.58799999999997	1030	76	2	55	0.0	0.0	0.0	0	1
15240	2016-09-23 10:00:00+00:00	298.888	298.888	298.888	1029	60	2	60	0.0	0.0	0.0	0	1
15241	2016-09-23 11:00:00+00:00	298.888	298.888	298.888	1029	60	2	60	0.0	0.0	0.0	0	1
15242	2016-09-23 12:00:00+00:00	298.888	298.888	298.888	1029	60	2	60	0.0	0.0	0.0	0	0
15243	2016-09-23 13:00:00+00:00	301.547	301.547	301.547	1027	50	2	241	0.0	0.0	0.0	0	0
15244	2016-09-23 14:00:00+00:00	301.781	301.781	301.781	1027	49	1	223	0.0	0.0	0.0	0	0
15245	2016-09-23 15:00:00+00:00	301.781	301.781	301.781	1027	49	1	223	0.0	0.0	0.0	0	0
15246	2016-09-23 16:00:00+00:00	299.022	299.022	299.022	1027	49	1	247	0.0	0.0	0.0	0	0
15247	2016-09-23 17:00:00+00:00	299.022	299.022	299.022	1027	49	1	247	0.0	0.0	0.0	0	0
15248	2016-09-23 18:00:00+00:00	299.022	299.022	299.022	1027	49	1	247	0.0	0.0	0.0	0	0
15249	2016-09-23 19:00:00+00:00	292.552	292.552	292.552	1028	67	2	262	0.0	0.0	0.0	0	1
15250	2016-09-23 20:00:00+00:00	292.552	292.552	292.552	1028	67	2	262	0.0	0.0	0.0	0	1
15251	2016-09-23 21:00:00+00:00	292.552	292.552	292.552	1028	67	2	262	0.0	0.0	0.0	0	1
15252	2016-09-23 22:00:00+00:00	289.199	289.199	289.199	1028	85	1	185	0.0	0.0	0.0	0	1
15253	2016-09-23 23:00:00+00:00	289.199	289.199	289.199	1028	85	1	185	0.0	0.0	0.0	0	1
15254	2016-09-24 00:00:00+00:00	289.199	289.199	289.199	1028	85	1	185	0.0	0.0	0.0	0	1
15255	2016-09-24 01:00:00+00:00	287.435	287.435	287.435	1027	87	1	159	0.0	0.0	0.0	0	1
15256	2016-09-24 02:00:00+00:00	287.435	287.435	287.435	1027	87	1	159	0.0	0.0	0.0	0	1
15257	2016-09-24 03:00:00+00:00	287.435	287.435	287.435	1027	87	1	159	0.0	0.0	0.0	0	1
15258	2016-09-24 04:00:00+00:00	285.955	285.955	285.955	1027	86	1	101	0.0	0.0	0.0	0	1
15259	2016-09-24 05:00:00+00:00	285.955	285.955	285.955	1027	86	1	101	0.0	0.0	0.0	0	1
15260	2016-09-24 06:00:00+00:00	285.955	285.955	285.955	1027	86	1	101	0.0	0.0	0.0	0	1
15261	2016-09-24 07:00:00+00:00	295.673	295.673	295.673	1028	60	2	38	0.0	0.0	0.0	0	1
15262	2016-09-24 08:00:00+00:00	295.673	295.673	295.673	1028	60	2	38	0.0	0.0	0.0	0	1
15263	2016-09-24 09:00:00+00:00	295.673	295.673	295.673	1028	60	2	38	0.0	0.0	0.0	0	1
15264	2016-09-24 10:00:00+00:00	302.039	302.039	302.039	1027	50	1	34	0.0	0.0	0.0	0	1
15265	2016-09-24 11:00:00+00:00	302.039	302.039	302.039	1027	50	1	34	0.0	0.0	0.0	0	1
15266	2016-09-24 12:00:00+00:00	302.039	302.039	302.039	1027	50	1	34	0.0	0.0	0.0	0	1
15267	2016-09-24 13:00:00+00:00	303.57	303.57	303.57	1025	42	1	238	0.0	0.0	0.0	0	1
15268	2016-09-24 14:00:00+00:00	304.059	304.059	304.059	1025	39	2	252	0.0	0.0	0.0	0	0
15269	2016-09-24 15:00:00+00:00	304.059	304.059	304.059	1025	39	2	252	0.0	0.0	0.0	0	1
15270	2016-09-24 16:00:00+00:00	300.786	300.786	300.786	1025	43	1	241	0.0	0.0	0.0	0	1
15271	2016-09-24 17:00:00+00:00	300.786	300.786	300.786	1025	43	1	241	0.0	0.0	0.0	0	1
15272	2016-09-24 18:00:00+00:00	300.786	300.786	300.786	1025	43	1	241	0.0	0.0	0.0	0	1
15273	2016-09-24 19:00:00+00:00	295.122	295.122	295.122	1026	52	3	265	0.0	0.0	0.0	24	1
15274	2016-09-24 20:00:00+00:00	295.122	295.122	295.122	1026	52	3	265	0.0	0.0	0.0	24	1
15275	2016-09-24 21:00:00+00:00	295.122	295.122	295.122	1026	52	3	265	0.0	0.0	0.0	24	1
15276	2016-09-24 22:00:00+00:00	291.494	291.494	291.494	1026	73	2	230	0.0	0.0	0.0	0	1
15277	2016-09-24 23:00:00+00:00	291.494	291.494	291.494	1026	73	2	230	0.0	0.0	0.0	0	1
15278	2016-09-25 00:00:00+00:00	291.494	291.494	291.494	1026	73	2	230	0.0	0.0	0.0	0	1
15279	2016-09-25 01:00:00+00:00	289.936	289.936	289.936	1026	85	2	179	0.0	0.0	0.0	20	1
15280	2016-09-25 02:00:00+00:00	289.936	289.936	289.936	1026	85	2	179	0.0	0.0	0.0	20	1
15281	2016-09-25 03:00:00+00:00	289.936	289.936	289.936	1026	85	2	179	0.0	0.0	0.0	20	0
15282	2016-09-25 04:00:00+00:00	287.742	287.742	287.742	1027	91	1	45	0.0	0.0	0.0	0	1
