	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
15151	2016-09-20 12:00:00+00:00	296.8	294.26	298.71	1015	49	2	180	0.0	0.0	0.0	64	0
15152	2016-09-20 13:00:00+00:00	297.09	294.26	299.26	1014	48	2	180	0.0	0.0	0.0	64	0
15153	2016-09-20 14:00:00+00:00	296.96	294.82	299.26	1013	100	4	135	0.0	0.0	0.0	92	0
15154	2016-09-20 15:00:00+00:00	297.12	294.82	299.26	1014	54	3	202	0.0	0.0	0.0	92	0
15155	2016-09-20 16:00:00+00:00	296.45	292.59	299.82	1013	65	1	217	0.0	0.0	0.0	24	0
15156	2016-09-20 17:00:00+00:00	295.74	292.04	299.82	1014	56	1	217	0.0	0.0	0.0	24	0
15157	2016-09-20 18:00:00+00:00	295.05	290.93	299.82	1014	57	1	217	0.0	0.0	0.0	24	0
15158	2016-09-20 19:00:00+00:00	294.17	289.82	299.82	1015	62	3	37	0.0	0.0	0.0	44	1
15159	2016-09-20 20:00:00+00:00	293.92	289.82	299.82	1015	100	3	37	0.0	0.0	0.0	44	1
15160	2016-09-20 21:00:00+00:00	293.82	289.82	300.37	1016	74	3	37	0.0	0.0	0.0	44	1
15161	2016-09-20 22:00:00+00:00	293.63	289.26	300.37	1017	79	4	51	0.0	0.0	0.0	36	1
15162	2016-09-20 23:00:00+00:00	293.44	289.26	300.37	1016	85	4	51	0.0	0.0	0.0	36	0
15163	2016-09-21 00:00:00+00:00	292.38	288.71	299.82	1016	100	4	51	0.0	0.0	0.0	36	0
15164	2016-09-21 01:00:00+00:00	292.23	288.71	299.82	1016	100	3	69	0.0	0.0	0.0	20	0
15165	2016-09-21 02:00:00+00:00	291.91	287.59	299.82	1016	100	3	69	0.0	0.0	0.0	20	0
15166	2016-09-21 03:00:00+00:00	291.4	287.59	299.26	1016	100	3	69	0.0	0.0	0.0	20	1
15167	2016-09-21 04:00:00+00:00	291.22	287.59	299.26	1015	100	2	85	0.0	0.0	0.0	0	1
15168	2016-09-21 05:00:00+00:00	290.99	287.59	299.26	1015	100	2	85	0.0	0.0	0.0	0	1
15169	2016-09-21 06:00:00+00:00	290.7	286.48	298.71	1015	88	1	243	0.0	0.0	0.0	0	1
15170	2016-09-21 07:00:00+00:00	291.89	288.15	298.15	1016	82	1	261	0.0	0.0	0.0	0	1
15171	2016-09-21 08:00:00+00:00	292.95	290.37	298.15	1016	100	1	109	0.0	0.0	0.0	0	1
15172	2016-09-21 09:00:00+00:00	295.29	291.48	299.26	1016	100	1	109	0.0	0.0	0.0	0	0
15173	2016-09-21 10:00:00+00:00	296.79	293.71	300.37	1017	54	3	159	0.0	0.0	0.0	0	0
15174	2016-09-21 11:00:00+00:00	297.57	293.71	303.15	1016	99	3	64	0.0	0.0	0.0	0	0
15175	2016-09-21 12:00:00+00:00	297.49	295.37	299.82	1017	50	3	159	0.0	0.0	0.0	0	0
15176	2016-09-21 13:00:00+00:00	298.1	295.37	300.93	1016	50	4	189	0.0	0.0	0.0	0	0
15177	2016-09-21 14:00:00+00:00	298.21	296.48	299.26	1014	100	5	85	0.0	0.0275	0.0	0	0
15178	2016-09-21 15:00:00+00:00	298.33	297.04	299.82	1015	56	1	354	0.0	0.0275	0.0	0	0
15179	2016-09-21 16:00:00+00:00	298.45	295.93	300.37	1014	63	1	50	0.0	0.0	0.0	0	0
15180	2016-09-21 17:00:00+00:00	296.746	296.746	296.746	1020	100	5	203	0.0	0.0	0.0	0	0
15181	2016-09-21 18:00:00+00:00	296.746	296.746	296.746	1020	100	5	203	0.0	0.0	0.0	0	0
15182	2016-09-21 19:00:00+00:00	295.712	295.712	295.712	1021	100	4	187	0.0	0.0	0.0	0	1
15183	2016-09-21 20:00:00+00:00	294.625	294.625	294.625	1024	100	2	195	0.0	0.0	0.0	0	1
15184	2016-09-21 21:00:00+00:00	293.04	289.26	300.37	1017	82	4	187	0.0	0.0025	0.0	0	1
15185	2016-09-21 22:00:00+00:00	294.625	294.625	294.625	1024	100	2	195	0.0	0.0	0.0	0	1
15186	2016-09-21 23:00:00+00:00	294.625	294.625	294.625	1024	100	2	195	0.0	0.0	0.0	0	1
15187	2016-09-22 00:00:00+00:00	291.75	287.04	300.37	1019	77	2	185	0.0	0.0	0.0	0	1
15188	2016-09-22 01:00:00+00:00	291.61	286.48	300.37	1019	84	1	169	0.0	0.0	0.0	0	0
15189	2016-09-22 02:00:00+00:00	291.27	285.37	300.37	1018	100	1	169	0.0	0.0	0.0	0	1
15190	2016-09-22 03:00:00+00:00	291.32	284.82	300.37	1019	84	1	169	0.0	0.0	0.0	0	1
15191	2016-09-22 04:00:00+00:00	290.76	284.26	299.82	1019	86	2	106	0.0	0.0	0.0	0	1
15192	2016-09-22 05:00:00+00:00	290.69	284.82	299.82	1018	93	0	302	0.0	0.0	0.0	0	1
15193	2016-09-22 06:00:00+00:00	291.12	284.82	299.26	1019	100	2	106	0.0	0.0	0.0	0	1
15194	2016-09-22 07:00:00+00:00	292.84	286.48	299.26	1019	100	3	71	0.0	0.0	0.0	0	1
15195	2016-09-22 08:00:00+00:00	294.55	287.59	299.26	1020	70	1	80	0.0	0.0	0.0	0	0
15196	2016-09-22 09:00:00+00:00	296.31	293.15	299.26	1020	72	0	135	0.0	0.0	0.0	0	0
15197	2016-09-22 10:00:00+00:00	297.45	294.82	299.82	1020	75	1	80	0.0	0.0	0.0	0	0
15198	2016-09-22 11:00:00+00:00	297.58	295.93	299.26	1020	100	3	308	0.0	0.0	0.0	0	0
15199	2016-09-22 12:00:00+00:00	297.74	296.48	299.82	1020	71	1	69	0.0	0.0	0.0	0	0
15200	2016-09-22 13:00:00+00:00	297.59	295.37	299.82	1021	63	3	114	0.0	0.0	0.0	0	0
15201	2016-09-22 14:00:00+00:00	297.66	295.37	300.37	1019	75	2	49	0.0	0.0	0.0	12	0
15202	2016-09-22 15:00:00+00:00	297.29	294.26	300.37	1020	68	3	131	0.0	0.0	0.0	12	0
15203	2016-09-22 16:00:00+00:00	296.43	292.59	300.93	1021	63	2	122	0.0	0.0	0.0	44	0
15204	2016-09-22 17:00:00+00:00	295.8	291.48	301.48	1020	77	1	51	0.0	0.0	0.0	44	0
15205	2016-09-22 18:00:00+00:00	295.07	290.37	301.48	1020	100	0	23	0.0	0.0	0.0	44	0
15206	2016-09-22 19:00:00+00:00	294.63	290.37	301.48	1021	100	3	126	0.0	0.0	0.0	36	0
15207	2016-09-22 20:00:00+00:00	294.57	289.82	301.48	1021	100	3	126	0.0	0.0	0.0	36	0
15208	2016-09-22 21:00:00+00:00	294.18	289.82	301.48	1023	74	3	126	0.0	0.0	0.0	36	0
15209	2016-09-22 22:00:00+00:00	294.17	289.82	301.48	1023	77	2	142	0.0	0.0	0.0	36	0
15210	2016-09-22 23:00:00+00:00	293.8	288.71	301.48	1022	100	2	142	0.0	0.0	0.0	36	0
15211	2016-09-23 00:00:00+00:00	293.49	288.71	301.48	1023	81	2	142	0.0	0.0	0.0	36	0
15212	2016-09-23 01:00:00+00:00	292.89	287.59	301.48	1023	82	0	36	0.0	0.0	0.0	64	0
15213	2016-09-23 02:00:00+00:00	292.63	286.48	301.48	1022	84	0	36	0.0	0.0	0.0	64	0
15214	2016-09-23 03:00:00+00:00	292.83	286.48	300.93	1022	100	0	36	0.0	0.0	0.0	64	0
15215	2016-09-23 04:00:00+00:00	292.56	285.93	300.37	1022	100	2	1	0.0	0.0	0.0	36	0
15216	2016-09-23 05:00:00+00:00	292.43	287.04	300.37	1022	100	2	1	0.0	0.0	0.0	36	0
15217	2016-09-23 06:00:00+00:00	291.97	286.48	300.37	1022	87	0	297	0.0	0.0	0.0	36	1
15218	2016-09-23 07:00:00+00:00	293.76	289.26	299.82	1023	100	2	10	0.0	0.0	0.0	8	0
15219	2016-09-23 08:00:00+00:00	294.93	289.26	299.82	1025	66	2	10	0.0	0.0	0.0	8	1
15220	2016-09-23 09:00:00+00:00	296.22	293.71	299.82	1024	100	2	296	0.0	0.0	0.0	8	1
15221	2016-09-23 10:00:00+00:00	297.28	294.26	299.82	1025	68	2	105	0.0	0.0	0.0	24	1
15222	2016-09-23 11:00:00+00:00	298.3	296.05	300.37	1025	71	2	105	0.0	0.0	0.0	24	1
15223	2016-09-23 12:00:00+00:00	298.3	295.93	300.37	1024	100	4	324	0.0	0.0	0.0	24	0
15224	2016-09-23 13:00:00+00:00	297.43	294.82	300.93	1025	73	2	107	0.9	0.0	0.0	20	0
15225	2016-09-23 14:00:00+00:00	296.75	294.26	300.93	1023	100	1	344	12.0	0.0	0.0	68	0
15226	2016-09-23 15:00:00+00:00	295.79	292.59	300.93	1023	85	2	68	0.3	0.0	0.0	68	0
15227	2016-09-23 16:00:00+00:00	295.21	290.37	300.93	1025	84	0	198	0.9	0.0	0.0	92	0
15228	2016-09-23 17:00:00+00:00	295.46	291.48	301.48	1023	100	1	312	3.0	0.0	0.0	92	0
15229	2016-09-23 18:00:00+00:00	294.07	287.59	301.48	1024	95	0	198	3.0	0.0	0.0	92	0
15230	2016-09-23 19:00:00+00:00	291.91	288.15	295.37	1024	95	0	259	3.0	0.0	0.0	92	1
15231	2016-09-23 20:00:00+00:00	290.02	286.48	292.59	1024	100	3	232	3.0	0.0	0.0	92	1
15232	2016-09-23 21:00:00+00:00	291.47	286.48	300.37	1024	88	1	282	0.3	0.0	0.0	92	1
15233	2016-09-23 22:00:00+00:00	291.26	287.04	299.82	1024	66	2	253	0.3	0.0	0.0	76	1
15234	2016-09-23 23:00:00+00:00	290.9	286.48	299.26	1024	71	2	253	0.0	0.0	0.0	76	1
15235	2016-09-24 00:00:00+00:00	290.48	286.48	299.26	1023	91	0	295	0.0	0.0	0.0	76	1
15236	2016-09-24 01:00:00+00:00	290.36	285.93	298.71	1023	88	1	264	0.3	0.0	0.0	76	1
15237	2016-09-24 02:00:00+00:00	290.17	285.37	298.15	1023	100	2	252	0.0	0.0	0.0	76	1
15238	2016-09-24 03:00:00+00:00	290.21	284.82	298.15	1023	100	2	252	0.0	0.0	0.0	76	1
15239	2016-09-24 04:00:00+00:00	290.31	284.82	298.15	1022	83	1	258	0.0	0.0	0.0	44	1
15240	2016-09-24 05:00:00+00:00	290.06	284.26	297.59	1023	100	2	275	0.0	0.0	0.0	44	1
15241	2016-09-24 06:00:00+00:00	290.06	284.26	297.59	1023	100	2	275	0.0	0.0	0.0	44	1
15242	2016-09-24 07:00:00+00:00	290.6	285.93	297.59	1023	89	1	292	0.0	0.0	0.0	56	1
15243	2016-09-24 08:00:00+00:00	292.97	289.82	297.59	1024	67	1	292	0.0	0.0	0.0	56	1
15244	2016-09-24 09:00:00+00:00	294.16	292.04	297.59	1023	100	1	292	0.0	0.0	0.0	56	1
15245	2016-09-24 10:00:00+00:00	295.95	293.25	297.59	1023	100	1	353	0.0	0.0	0.0	12	1
15246	2016-09-24 11:00:00+00:00	296.37	294.15	297.59	1023	100	2	344	0.0	0.0	0.0	12	1
15247	2016-09-24 12:00:00+00:00	296.89	294.26	300.93	1022	100	1	297	0.0	0.0	0.0	12	1
15248	2016-09-24 13:00:00+00:00	297.76	293.71	301.48	1022	61	4	185	0.0	0.0	0.0	8	1
15249	2016-09-24 14:00:00+00:00	297.49	293.71	301.48	1022	52	3	120	0.3	0.0	0.0	76	0
15250	2016-09-24 15:00:00+00:00	297.17	293.15	300.93	1021	100	3	120	0.3	0.0	0.0	76	1
15251	2016-09-24 16:00:00+00:00	296.29	292.04	298.15	1021	55	3	95	0.3	0.0	0.0	48	1
15252	2016-09-24 17:00:00+00:00	295.1	290.37	297.59	1021	62	3	95	0.3	0.0	0.0	48	1
15253	2016-09-24 18:00:00+00:00	294.17	289.26	297.59	1021	83	3	95	0.3	0.0	0.0	48	1
15254	2016-09-24 19:00:00+00:00	293.26	288.71	297.59	1022	71	2	84	0.3	0.0	0.0	80	1
15255	2016-09-24 20:00:00+00:00	292.89	288.71	297.59	1022	100	2	84	0.3	0.0	0.0	80	1
15256	2016-09-24 21:00:00+00:00	292.39	288.15	297.59	1022	100	2	84	0.3	0.0	0.0	80	1
15257	2016-09-24 22:00:00+00:00	291.99	287.59	297.59	1021	93	0	308	0.9	0.0	0.0	92	1
15258	2016-09-24 23:00:00+00:00	291.67	287.59	297.59	1021	100	1	122	0.9	0.0	0.0	92	1
15259	2016-09-25 00:00:00+00:00	291.31	285.93	297.59	1021	100	1	122	0.9	0.0	0.0	92	1
15260	2016-09-25 01:00:00+00:00	291.0	285.37	297.59	1021	84	0	94	0.3	0.0	0.0	48	1
15261	2016-09-25 02:00:00+00:00	291.1	285.37	297.59	1021	82	0	94	0.3	0.0	0.0	48	1
15262	2016-09-25 03:00:00+00:00	290.82	284.82	297.59	1020	100	0	94	0.3	0.0	0.0	48	0
15263	2016-09-25 04:00:00+00:00	290.55	284.82	297.59	1021	86	1	336	0.0	0.005	0.0	64	1
15264	2016-09-25 05:00:00+00:00	290.48	284.26	297.59	1021	84	1	336	0.0	0.005	0.0	64	1
15265	2016-09-25 06:00:00+00:00	290.68	285.37	297.59	1020	93	1	336	0.3	0.0	0.0	64	1
15266	2016-09-25 07:00:00+00:00	292.81	287.04	297.59	1020	89	1	341	0.0	0.0	0.0	0	1
15267	2016-09-25 08:00:00+00:00	294.36	287.04	298.15	1021	100	1	341	0.0	0.0	0.0	0	1
15268	2016-09-25 09:00:00+00:00	296.33	292.59	298.71	1020	100	1	97	0.0	0.0	0.0	0	1
15269	2016-09-25 10:00:00+00:00	296.57	292.59	299.26	1021	64	1	161	0.0	0.0	0.0	12	1
15270	2016-09-25 11:00:00+00:00	297.48	295.37	298.71	1021	59	1	161	0.0	0.0	0.0	12	1
15271	2016-09-25 12:00:00+00:00	297.98	294.82	300.37	1019	100	1	58	0.0	0.0	0.0	12	1
15272	2016-09-25 13:00:00+00:00	297.72	295.37	300.93	1020	58	2	154	0.3	0.0	0.0	24	1
15273	2016-09-25 14:00:00+00:00	297.38	294.82	300.93	1020	61	2	146	0.0	0.0	0.0	44	1
15274	2016-09-25 15:00:00+00:00	296.74	294.26	298.15	1020	60	2	146	0.0	0.0	0.0	44	1
15275	2016-09-25 16:00:00+00:00	295.04	285.93	297.59	1020	77	1	44	3.0	0.0	0.0	36	0
15276	2016-09-25 17:00:00+00:00	294.16	287.04	297.59	1022	59	2	51	3.0	0.0	0.0	36	1
15277	2016-09-25 18:00:00+00:00	290.93	286.48	297.59	1021	87	2	51	0.3	0.0	0.0	36	1
15278	2016-09-25 19:00:00+00:00	290.4	286.48	297.59	1022	100	3	180	0.3	0.0	0.0	0	1
15279	2016-09-25 20:00:00+00:00	290.5	288.15	297.59	1022	100	1	34	0.3	0.0	0.0	0	1
15280	2016-09-25 21:00:00+00:00	290.56	286.48	297.59	1022	100	1	34	0.3	0.0	0.0	0	1
15281	2016-09-25 22:00:00+00:00	290.37	286.48	297.59	1022	100	0	318	0.3	0.0	0.0	0	1
15282	2016-09-25 23:00:00+00:00	290.46	285.37	297.59	1022	65	0	318	0.3	0.0	0.0	0	1
15283	2016-09-26 00:00:00+00:00	290.1	284.26	297.59	1021	66	0	318	0.0	0.0	0.0	0	1
15284	2016-09-26 01:00:00+00:00	289.78	283.71	297.59	1021	83	0	248	0.0	0.0	0.0	8	1
15285	2016-09-26 02:00:00+00:00	289.44	283.15	297.59	1021	63	2	269	0.0	0.0	0.0	8	1
15286	2016-09-26 03:00:00+00:00	289.47	283.15	297.59	1021	67	2	269	0.3	0.0	0.0	8	1
15287	2016-09-26 04:00:00+00:00	289.5	283.15	297.59	1021	100	2	293	0.0	0.0	0.0	0	1
15288	2016-09-26 05:00:00+00:00	289.48	283.15	297.59	1020	82	1	255	0.0	0.0	0.0	0	1
15289	2016-09-26 06:00:00+00:00	289.48	283.71	297.59	1021	100	2	293	0.0	0.0	0.0	0	1
15290	2016-09-26 07:00:00+00:00	289.61	285.37	297.59	1021	100	2	312	0.0	0.0	0.0	12	1
15291	2016-09-26 08:00:00+00:00	291.54	286.48	297.59	1021	61	2	312	0.0	0.0	0.0	12	1
15292	2016-09-26 09:00:00+00:00	293.29	288.71	297.59	1021	100	2	312	0.0	0.0	0.0	12	1
15293	2016-09-26 10:00:00+00:00	294.96	290.93	297.59	1021	52	2	227	0.0	0.0125	0.0	20	1
15294	2016-09-26 11:00:00+00:00	296.35	292.59	298.15	1021	56	0	182	0.0	0.0125	0.0	20	1
15295	2016-09-26 12:00:00+00:00	296.97	293.15	298.15	1020	60	1	59	0.0	0.0125	0.0	20	1
15296	2016-09-26 13:00:00+00:00	297.47	294.82	300.37	1021	54	4	227	0.0	0.035	0.0	48	1
15297	2016-09-26 14:00:00+00:00	296.77	294.26	298.15	1019	100	3	127	0.3	0.0	0.0	56	1
15298	2016-09-26 15:00:00+00:00	296.97	294.82	299.26	1019	73	1	17	0.3	0.0	0.0	56	1
15299	2016-09-26 16:00:00+00:00	296.75	294.82	299.26	1019	100	4	96	0.0	0.0	0.0	24	1
15300	2016-09-26 17:00:00+00:00	296.21	293.15	299.82	1002	100	4	241	0.0	0.0	0.0	24	1
15301	2016-09-26 18:00:00+00:00	295.61	291.48	299.82	1019	79	0	2	0.0	0.0	0.0	24	1
15302	2016-09-26 19:00:00+00:00	294.23	289.26	300.37	1003	100	3	263	0.0	0.0	0.0	0	1
15303	2016-09-26 20:00:00+00:00	293.88	289.82	300.37	1022	79	3	263	0.0	0.0	0.0	0	1
15304	2016-09-26 21:00:00+00:00	293.39	288.71	300.37	1023	81	3	263	0.3	0.0	0.0	0	1
15305	2016-09-26 22:00:00+00:00	293.34	288.15	300.37	1004	100	3	320	0.0	0.0	0.0	44	1
15306	2016-09-26 23:00:00+00:00	293.19	287.59	300.37	1022	93	0	303	0.3	0.0	0.0	44	1
15307	2016-09-27 00:00:00+00:00	292.46	286.48	300.37	1022	100	3	320	0.0	0.0	0.0	44	1
15308	2016-09-27 01:00:00+00:00	292.45	285.93	300.37	1004	100	2	10	0.0	0.0	0.0	36	1
15309	2016-09-27 02:00:00+00:00	292.36	286.48	299.82	1004	100	2	10	0.0	0.0	0.0	36	1
15310	2016-09-27 03:00:00+00:00	292.37	286.48	299.82	1004	100	2	10	0.0	0.0	0.0	36	1
15311	2016-09-27 04:00:00+00:00	291.8	285.37	299.82	1022	100	2	39	0.0	0.0	0.0	36	1
15312	2016-09-27 05:00:00+00:00	291.29	285.37	299.26	1023	71	2	39	0.0	0.0	0.0	36	1
15313	2016-09-27 06:00:00+00:00	291.73	285.93	299.26	1023	90	0	284	0.0	0.0	0.0	36	1
15314	2016-09-27 07:00:00+00:00	293.48	288.71	299.26	1006	100	3	75	0.0	0.02	0.0	20	1
15315	2016-09-27 08:00:00+00:00	294.86	289.82	299.26	1025	100	1	326	0.0	0.02	0.0	20	1
15316	2016-09-27 09:00:00+00:00	295.5	290.93	299.26	1007	100	3	75	0.0	0.02	0.0	20	1
15317	2016-09-27 10:00:00+00:00	296.64	292.04	299.26	1007	100	1	148	0.0	0.05	0.0	24	1
15318	2016-09-27 11:00:00+00:00	297.01	292.59	299.26	1025	46	1	148	0.0	0.05	0.0	24	1
15319	2016-09-27 12:00:00+00:00	297.42	297.42	297.42	1024	50	1	99	0.0	0.005	0.0	44	0
15320	2016-09-27 13:00:00+00:00	297.83	295.37	299.82	1023	54	1	50	0.0	0.005	0.0	64	0
15321	2016-09-27 14:00:00+00:00	297.83	295.37	300.37	1005	100	3	243	0.0	0.0	0.0	8	0
15322	2016-09-27 15:00:00+00:00	297.54	294.82	300.37	1023	59	1	44	0.0	0.0	0.0	8	0
15323	2016-09-27 16:00:00+00:00	296.31	292.04	300.93	1024	100	2	83	0.0	0.0	0.0	20	0
15324	2016-09-27 17:00:00+00:00	295.19	290.37	300.93	1024	100	2	271	0.0	0.0	0.0	20	1
15325	2016-09-27 18:00:00+00:00	294.65	289.26	301.48	1007	100	2	271	0.3	0.0	0.0	20	1
15326	2016-09-27 19:00:00+00:00	294.32	288.71	301.48	1008	100	2	306	0.3	0.0	0.0	20	1
15327	2016-09-27 20:00:00+00:00	293.84	288.71	301.48	1026	100	2	306	0.3	0.0	0.0	20	1
15328	2016-09-27 21:00:00+00:00	293.26	287.59	301.48	1008	100	2	306	3.0	0.0	0.0	20	1
15329	2016-09-27 22:00:00+00:00	293.2	287.59	300.93	1008	100	2	325	0.3	0.0	0.0	0	0
15330	2016-09-27 23:00:00+00:00	292.7	286.48	300.93	1008	100	2	325	0.0	0.0	0.0	0	0
15331	2016-09-28 00:00:00+00:00	292.57	286.48	300.93	1008	100	2	325	0.3	0.0	0.0	0	0
15332	2016-09-28 01:00:00+00:00	291.85	285.37	300.93	1027	100	3	346	0.0	0.0	0.0	0	0
15333	2016-09-28 02:00:00+00:00	291.78	285.93	300.37	1027	71	3	346	0.0	0.0	0.0	0	0
15334	2016-09-28 03:00:00+00:00	291.21	284.82	299.82	1027	74	3	346	0.0	0.0	0.0	0	0
15335	2016-09-28 04:00:00+00:00	291.1	284.26	299.82	1027	54	4	16	0.0	0.0	0.0	0	0
15336	2016-09-28 05:00:00+00:00	291.12	289.82	293.15	1027	52	4	16	0.0	0.0	0.0	0	0
15337	2016-09-28 06:00:00+00:00	291.44	284.82	299.26	1028	100	4	16	0.0	0.0	0.0	0	0
15338	2016-09-28 08:00:00+00:00	294.82	291.48	298.71	1011	100	6	39	0.0	0.0	0.0	0	0
15339	2016-09-28 09:00:00+00:00	296.55	292.59	298.71	1011	100	6	39	0.0	0.0	0.0	0	0
15340	2016-09-28 10:00:00+00:00	298.17	293.71	299.82	1029	98	3	0	0.0	0.0	0.0	0	0
15341	2016-09-28 11:00:00+00:00	298.67	294.82	302.04	1029	38	6	67	0.0	0.0	0.0	0	0
15342	2016-09-28 12:00:00+00:00	299.1	295.37	303.15	1029	41	6	67	0.0	0.0	0.0	0	0
15343	2016-09-28 13:00:00+00:00	298.67	296.48	300.93	1029	42	6	81	0.0	0.0	0.0	0	0
15344	2016-09-28 14:00:00+00:00	298.77	296.48	303.15	1028	96	0	2	0.0	0.0	0.0	0	0
15345	2016-09-28 15:00:00+00:00	298.33	295.93	303.71	1028	96	3	336	0.0	0.0	0.0	0	0
15346	2016-09-28 16:00:00+00:00	297.32	293.15	302.04	1010	100	5	86	0.0	0.0	0.0	0	0
15347	2016-09-28 17:00:00+00:00	295.44	291.48	301.48	1010	100	5	86	0.0	0.0	0.0	0	1
15348	2016-09-28 18:00:00+00:00	294.33	289.82	302.04	1029	100	1	347	0.0	0.0	0.0	0	1
15349	2016-09-28 19:00:00+00:00	293.75	288.71	302.04	1029	100	2	341	0.0	0.0	0.0	0	1
15350	2016-09-28 20:00:00+00:00	293.14	287.59	302.04	1011	100	3	87	0.0	0.0	0.0	0	1
15351	2016-09-28 21:00:00+00:00	292.46	287.04	302.04	1030	78	3	87	0.0	0.0	0.0	0	1
15352	2016-09-28 22:00:00+00:00	292.31	285.37	302.04	1030	80	1	50	0.0	0.0	0.0	0	1
15353	2016-09-28 23:00:00+00:00	291.74	284.82	301.48	1029	88	1	50	0.0	0.0	0.0	0	1
15354	2016-09-29 00:00:00+00:00	291.29	284.26	301.48	1028	90	0	299	0.0	0.0	0.0	0	1
15355	2016-09-29 01:00:00+00:00	290.92	283.71	301.48	1010	100	1	10	0.0	0.0	0.0	0	1
15356	2016-09-29 02:00:00+00:00	290.56	284.26	300.93	1010	100	1	10	0.0	0.0	0.0	0	1
15357	2016-09-29 03:00:00+00:00	290.47	284.26	300.37	1028	100	1	10	0.0	0.0	0.0	0	1
15358	2016-09-29 04:00:00+00:00	289.92	283.15	299.82	1028	100	1	332	0.0	0.0	0.0	0	1
15359	2016-09-29 05:00:00+00:00	289.85	283.71	299.82	1026	86	0	286	0.0	0.0	0.0	0	1
15360	2016-09-29 06:00:00+00:00	290.75	284.26	299.82	1027	89	1	332	0.0	0.0	0.0	0	1
15361	2016-09-29 07:00:00+00:00	292.4	289.26	299.26	1027	79	1	252	0.0	0.0	0.0	0	1
15362	2016-09-29 08:00:00+00:00	294.09	291.48	299.26	1027	100	1	111	0.0	0.0	0.0	0	1
15363	2016-09-29 09:00:00+00:00	296.03	292.59	299.26	1028	68	1	307	0.0	0.0	0.0	0	1
15364	2016-09-29 10:00:00+00:00	297.2	294.26	299.26	1026	71	2	201	0.0	0.0	0.0	0	0
15365	2016-09-29 11:00:00+00:00	297.72	295.93	299.26	1026	70	2	55	0.0	0.0	0.0	0	0
15366	2016-09-29 12:00:00+00:00	298.05	295.95	299.82	1025	100	3	106	0.0	0.0	0.0	0	0
15367	2016-09-29 13:00:00+00:00	297.85	296.35	299.82	1025	57	4	201	0.0	0.0	0.0	0	1
15368	2016-09-29 14:00:00+00:00	297.24	296.48	298.15	1025	54	4	187	0.0	0.0	0.0	0	1
15369	2016-09-29 15:00:00+00:00	297.44	295.37	300.37	1023	70	1	359	0.0	0.0	0.0	0	1
15370	2016-09-29 16:00:00+00:00	296.89	293.15	300.93	1023	100	4	194	0.0	0.0	0.0	0	1
15371	2016-09-29 17:00:00+00:00	294.86	290.93	296.48	1022	80	4	194	0.0	0.0	0.0	0	0
15372	2016-09-29 18:00:00+00:00	293.68	289.82	295.93	1023	69	4	194	0.0	0.0	0.0	0	0
15373	2016-09-29 19:00:00+00:00	293.14	288.71	295.93	1023	71	3	197	0.0	0.0	0.0	0	0
15374	2016-09-29 20:00:00+00:00	292.6	288.15	295.37	1023	100	3	197	0.0	0.0	0.0	0	1
15375	2016-09-29 21:00:00+00:00	292.0	288.15	294.82	1023	100	3	197	0.0	0.0	0.0	0	1
15376	2016-09-29 22:00:00+00:00	291.75	287.59	293.71	1022	92	3	220	0.0	0.0	0.0	0	0
15377	2016-09-29 23:00:00+00:00	291.26	286.48	293.71	1022	92	0	295	0.0	0.0	0.0	0	0
15378	2016-09-30 01:00:00+00:00	289.93	284.26	292.59	1021	100	2	247	0.0	0.0	0.0	0	1
15379	2016-09-30 02:00:00+00:00	289.53	283.71	292.59	1019	93	0	292	0.3	0.0	0.0	0	1
15380	2016-09-30 03:00:00+00:00	289.55	284.26	292.04	1019	92	1	251	0.0	0.0	0.0	0	1
15381	2016-09-30 04:00:00+00:00	289.19	283.71	292.04	1020	88	1	266	0.0	0.0	0.0	0	1
15382	2016-09-30 05:00:00+00:00	290.31	284.82	299.82	1020	88	1	266	0.0	0.0	0.0	0	1
15383	2016-09-30 06:00:00+00:00	290.86	285.37	299.82	1020	85	1	266	0.0	0.0	0.0	0	1
15384	2016-09-30 07:00:00+00:00	292.59	286.48	299.26	1021	81	1	289	0.0	0.0	0.0	0	1
15385	2016-09-30 08:00:00+00:00	294.33	290.37	299.26	1020	77	1	263	0.0	0.0	0.0	0	1
15386	2016-09-30 09:00:00+00:00	295.89	291.48	299.26	1020	68	1	321	0.0	0.0	0.0	0	1
15387	2016-09-30 10:00:00+00:00	296.93	293.71	299.26	1020	99	3	187	0.0	0.0	0.0	0	1
15388	2016-09-30 11:00:00+00:00	297.69	294.82	299.26	1019	66	2	46	0.0	0.0	0.0	0	1
15389	2016-09-30 12:00:00+00:00	298.1	295.37	299.82	1018	67	2	31	0.0	0.0	0.0	0	1
15390	2016-09-30 13:00:00+00:00	298.06	296.45	300.37	1017	65	1	16	0.0	0.0	0.0	0	1
15391	2016-09-30 14:00:00+00:00	297.96	294.82	300.93	1016	69	1	34	0.0	0.0	0.0	0	1
15392	2016-09-30 15:00:00+00:00	297.06	293.71	300.93	1016	71	4	189	0.0	0.0	0.0	0	1
15393	2016-09-30 16:00:00+00:00	296.4	292.59	300.93	1016	72	0	45	0.0	0.0	0.0	0	1
15394	2016-09-30 17:00:00+00:00	295.21	290.93	301.48	1016	78	4	194	0.0	0.0	0.0	0	1
