	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
16750	2016-11-29 00:00:00+00:00	284.15	284.15	284.15	1016	93	1	320	0.0	0.0	0.0	75	0
16751	2016-11-29 01:00:00+00:00	285.15	285.15	285.15	1016	87	2	320	0.0	0.0	0.0	75	0
16752	2016-11-29 02:00:00+00:00	285.15	285.15	285.15	1016	87	1	330	0.0	0.0	0.0	75	0
16753	2016-11-29 03:00:00+00:00	285.15	285.15	285.15	1017	87	1	0	0.0	0.0	0.0	75	0
16754	2016-11-29 04:00:00+00:00	285.15	285.15	285.15	1017	93	1	0	0.0	0.0	0.0	75	0
16755	2016-11-29 05:00:00+00:00	285.15	285.15	285.15	1017	93	1	0	0.0	0.0	0.0	75	0
16756	2016-11-29 06:00:00+00:00	285.15	285.15	285.15	1018	93	0	0	0.0	0.0	0.0	75	0
16757	2016-11-29 07:00:00+00:00	285.15	285.15	285.15	1019	87	1	0	0.3	0.0	0.0	75	0
16758	2016-11-29 08:00:00+00:00	284.15	284.15	284.15	1020	100	1	330	0.3	0.0	0.0	90	0
16759	2016-11-29 09:00:00+00:00	285.15	285.15	285.15	1021	93	2	300	0.0	0.0	0.0	90	0
16760	2016-11-29 10:00:00+00:00	285.15	285.15	285.15	1022	93	2	330	0.0	0.0	0.0	90	0
16761	2016-11-29 11:00:00+00:00	286.15	286.15	286.15	1022	93	1	0	0.3	0.0	0.0	90	0
16762	2016-11-29 12:00:00+00:00	287.15	287.15	287.15	1022	87	2	50	0.3	0.0	0.0	90	0
16763	2016-11-29 13:00:00+00:00	286.15	286.15	286.15	1022	93	2	30	0.3	0.0	0.0	75	0
16764	2016-11-29 14:00:00+00:00	286.15	286.15	286.15	1022	93	1	0	0.3	0.0	0.0	75	0
16765	2016-11-29 15:00:00+00:00	286.15	286.15	286.15	1022	93	1	50	0.3	0.0	0.0	75	0
16766	2016-11-29 16:00:00+00:00	286.15	286.15	286.15	1023	87	4	30	0.9	0.0	0.0	75	0
16767	2016-11-29 17:00:00+00:00	285.15	285.15	285.15	1023	100	2	20	0.3	0.0	0.0	75	0
16768	2016-11-29 18:00:00+00:00	286.15	286.15	286.15	1024	93	3	20	0.9	0.0	0.0	75	0
16769	2016-11-29 19:00:00+00:00	286.15	286.15	286.15	1025	87	3	20	0.3	0.0	0.0	75	0
16770	2016-11-29 20:00:00+00:00	286.15	286.15	286.15	1025	82	1	0	0.0	0.0	0.0	75	0
16771	2016-11-29 21:00:00+00:00	285.15	285.15	285.15	1026	93	1	0	0.0	0.0	0.0	75	0
16772	2016-11-29 22:00:00+00:00	285.15	285.15	285.15	1026	93	2	310	0.0	0.0	0.0	75	0
16773	2016-11-29 23:00:00+00:00	285.15	285.15	285.15	1027	93	1	280	0.0	0.0	0.0	40	0
16774	2016-11-30 00:00:00+00:00	285.15	285.15	285.15	1027	93	1	0	0.0	0.0	0.0	40	0
16775	2016-11-30 01:00:00+00:00	285.15	285.15	285.15	1027	93	1	320	0.0	0.0	0.0	40	0
16776	2016-11-30 02:00:00+00:00	284.15	284.15	284.15	1027	93	0	0	0.0	0.0	0.0	40	0
16777	2016-11-30 03:00:00+00:00	283.15	283.15	283.15	1027	100	0	0	0.0	0.0	0.0	40	0
16778	2016-11-30 04:00:00+00:00	284.15	284.15	284.15	1027	93	2	330	0.0	0.0	0.0	75	0
16779	2016-11-30 05:00:00+00:00	284.15	284.15	284.15	1028	93	1	330	0.0	0.0	0.0	40	0
16780	2016-11-30 06:00:00+00:00	286.15	286.15	286.15	1028	93	2	40	0.3	0.0	0.0	75	0
16781	2016-11-30 07:00:00+00:00	287.15	287.15	287.15	1029	87	4	60	0.0	0.0	0.0	75	0
16782	2016-11-30 08:00:00+00:00	288.15	288.15	288.15	1029	87	4	80	0.0	0.0	0.0	40	0
16783	2016-11-30 09:00:00+00:00	287.15	287.15	287.15	1030	87	4	20	0.0	0.0	0.0	75	0
16784	2016-11-30 10:00:00+00:00	288.15	288.15	288.15	1031	77	6	80	0.0	0.0	0.0	75	0
16785	2016-11-30 11:00:00+00:00	288.15	288.15	288.15	1031	77	7	60	0.0	0.0	0.0	75	0
16786	2016-11-30 12:00:00+00:00	288.15	288.15	288.15	1030	72	7	60	0.0	0.0	0.0	90	0
16787	2016-11-30 13:00:00+00:00	288.15	288.15	288.15	1030	72	6	60	0.0	0.0	0.0	90	0
16788	2016-11-30 14:00:00+00:00	288.15	288.15	288.15	1029	72	7	60	0.0	0.0	0.0	90	0
16789	2016-11-30 15:00:00+00:00	288.15	288.15	288.15	1029	72	7	60	0.0	0.0	0.0	75	0
16790	2016-11-30 16:00:00+00:00	287.15	287.15	287.15	1029	71	7	60	0.0	0.0	0.0	75	0
16791	2016-11-30 17:00:00+00:00	287.15	287.15	287.15	1029	71	5	50	0.0	0.0	0.0	40	0
16792	2016-11-30 18:00:00+00:00	287.15	287.15	287.15	1030	71	4	40	0.0	0.0	0.0	40	1
16793	2016-11-30 19:00:00+00:00	286.15	286.15	286.15	1030	71	4	30	0.0	0.0	0.0	40	1
16794	2016-11-30 20:00:00+00:00	286.15	286.15	286.15	1030	76	3	30	0.0	0.0	0.0	40	1
16795	2016-11-30 21:00:00+00:00	286.15	286.15	286.15	1030	76	3	40	0.0	0.0	0.0	75	1
16796	2016-11-30 22:00:00+00:00	286.15	286.15	286.15	1030	82	3	70	0.0	0.0	0.0	75	1
16797	2016-11-30 23:00:00+00:00	286.15	286.15	286.15	1030	82	3	50	0.0	0.0	0.0	75	0
16798	2016-12-01 00:00:00+00:00	286.15	286.15	286.15	1030	82	3	40	0.0	0.0	0.0	75	0
16799	2016-12-01 01:00:00+00:00	286.15	286.15	286.15	1029	82	2	40	0.0	0.0	0.0	75	0
16800	2016-12-01 02:00:00+00:00	286.15	286.15	286.15	1029	82	2	40	0.0	0.0	0.0	75	0
16801	2016-12-01 03:00:00+00:00	286.15	286.15	286.15	1029	82	2	20	0.0	0.0	0.0	75	0
16802	2016-12-01 04:00:00+00:00	286.15	286.15	286.15	1029	82	1	0	0.0	0.0	0.0	75	0
16803	2016-12-01 05:00:00+00:00	285.15	285.15	285.15	1028	87	1	310	0.0	0.0	0.0	75	0
16804	2016-12-01 06:00:00+00:00	285.15	285.15	285.15	1028	87	1	0	0.0	0.0	0.0	75	0
16805	2016-12-01 07:00:00+00:00	285.15	285.15	285.15	1028	87	0	0	0.0	0.0	0.0	75	0
16806	2016-12-01 08:00:00+00:00	285.15	285.15	285.15	1028	87	1	0	0.0	0.0	0.0	75	0
16807	2016-12-01 09:00:00+00:00	286.15	286.15	286.15	1029	82	0	0	0.0	0.0	0.0	75	0
16808	2016-12-01 10:00:00+00:00	287.15	287.15	287.15	1028	76	0	0	0.0	0.0	0.0	75	0
16809	2016-12-01 11:00:00+00:00	289.15	289.15	289.15	1028	67	0	0	0.0	0.0	0.0	40	0
16810	2016-12-01 12:00:00+00:00	288.15	288.15	288.15	1027	72	1	50	0.0	0.0	0.0	75	0
16811	2016-12-01 13:00:00+00:00	288.15	288.15	288.15	1026	72	1	0	0.0	0.0	0.0	75	0
16812	2016-12-01 14:00:00+00:00	288.15	288.15	288.15	1025	77	2	76	0.0	0.0	0.0	75	0
16813	2016-12-01 15:00:00+00:00	288.15	288.15	288.15	1025	77	0	0	0.0	0.0	0.0	75	0
16814	2016-12-01 16:00:00+00:00	288.15	288.15	288.15	1025	77	0	0	0.0	0.0	0.0	75	0
16815	2016-12-01 17:00:00+00:00	287.15	287.15	287.15	1025	82	1	0	0.0	0.0	0.0	20	0
16816	2016-12-01 18:00:00+00:00	286.15	286.15	286.15	1025	87	1	0	0.0	0.0	0.0	20	0
16817	2016-12-01 19:00:00+00:00	284.15	284.15	284.15	1025	93	1	0	0.0	0.0	0.0	20	0
16818	2016-12-01 20:00:00+00:00	284.15	284.15	284.15	1025	93	0	0	0.0	0.0	0.0	20	0
16819	2016-12-01 21:00:00+00:00	284.15	284.15	284.15	1024	93	1	0	0.0	0.0	0.0	20	0
16820	2016-12-01 22:00:00+00:00	283.15	283.15	283.15	1024	100	0	0	0.0	0.0	0.0	20	0
16821	2016-12-01 23:00:00+00:00	283.15	283.15	283.15	1024	93	0	0	0.0	0.0	0.0	20	0
16822	2016-12-02 00:00:00+00:00	283.15	283.15	283.15	1024	93	1	257	0.0	0.0	0.0	20	0
16823	2016-12-02 01:00:00+00:00	282.15	282.15	282.15	1023	100	1	0	0.0	0.0	0.0	20	0
16824	2016-12-02 02:00:00+00:00	282.15	282.15	282.15	1023	100	2	270	0.0	0.0	0.0	20	0
16825	2016-12-02 03:00:00+00:00	282.15	282.15	282.15	1022	100	1	265	0.0	0.0	0.0	20	0
16826	2016-12-02 04:00:00+00:00	282.15	282.15	282.15	1022	93	0	0	0.0	0.0	0.0	20	0
16827	2016-12-02 05:00:00+00:00	281.15	281.15	281.15	1021	100	1	0	0.0	0.0	0.0	20	0
16828	2016-12-02 06:00:00+00:00	281.15	281.15	281.15	1021	100	0	0	0.0	0.0	0.0	20	0
16829	2016-12-02 07:00:00+00:00	281.15	281.15	281.15	1020	93	1	0	0.0	0.0	0.0	0	0
16830	2016-12-02 08:00:00+00:00	280.15	280.15	280.15	1021	100	1	273	0.0	0.0	0.0	0	0
16831	2016-12-02 09:00:00+00:00	283.15	283.15	283.15	1021	93	0	0	0.0	0.0	0.0	20	0
16832	2016-12-02 10:00:00+00:00	286.15	286.15	286.15	1020	82	1	273	0.0	0.0	0.0	0	0
16833	2016-12-02 11:00:00+00:00	289.15	289.15	289.15	1020	63	1	230	0.0	0.0	0.0	20	0
16834	2016-12-02 12:00:00+00:00	290.15	290.15	290.15	1019	59	1	230	0.0	0.0	0.0	20	0
16835	2016-12-02 13:00:00+00:00	290.15	290.15	290.15	1017	63	1	130	0.0	0.0	0.0	20	0
16836	2016-12-02 14:00:00+00:00	290.15	290.15	290.15	1017	67	1	130	0.0	0.0	0.0	20	0
16837	2016-12-02 15:00:00+00:00	290.15	290.15	290.15	1016	67	3	130	0.0	0.0	0.0	20	0
16838	2016-12-02 16:00:00+00:00	289.15	289.15	289.15	1016	77	3	120	0.0	0.0	0.0	20	0
16839	2016-12-02 17:00:00+00:00	287.15	287.15	287.15	1016	87	2	110	0.0	0.0	0.0	20	0
16840	2016-12-02 18:00:00+00:00	287.15	287.15	287.15	1016	82	0	0	0.0	0.0	0.0	20	0
16841	2016-12-02 19:00:00+00:00	285.15	285.15	285.15	1016	93	1	0	0.0	0.0	0.0	20	0
16842	2016-12-02 20:00:00+00:00	285.15	285.15	285.15	1016	87	1	0	0.0	0.0	0.0	20	0
16843	2016-12-02 21:00:00+00:00	284.15	284.15	284.15	1016	93	2	300	0.0	0.0	0.0	0	0
16844	2016-12-02 22:00:00+00:00	283.15	283.15	283.15	1016	93	1	310	0.0	0.0	0.0	0	0
16845	2016-12-02 23:00:00+00:00	283.15	283.15	283.15	1016	93	1	0	0.0	0.0	0.0	75	0
16846	2016-12-03 00:00:00+00:00	283.15	283.15	283.15	1016	93	0	0	0.0	0.0	0.0	75	0
16847	2016-12-03 01:00:00+00:00	283.15	283.15	283.15	1016	93	1	0	0.0	0.0	0.0	75	0
16848	2016-12-03 02:00:00+00:00	283.15	283.15	283.15	1015	93	2	320	0.0	0.0	0.0	20	0
16849	2016-12-03 03:00:00+00:00	282.15	282.15	282.15	1015	93	1	0	0.0	0.0	0.0	20	0
16850	2016-12-03 04:00:00+00:00	282.15	282.15	282.15	1015	93	1	260	0.0	0.0	0.0	0	0
16851	2016-12-03 05:00:00+00:00	281.15	281.15	281.15	1014	93	1	0	0.0	0.0	0.0	0	0
16852	2016-12-03 06:00:00+00:00	280.15	280.15	280.15	1015	93	1	0	0.0	0.0	0.0	0	0
16853	2016-12-03 07:00:00+00:00	280.15	280.15	280.15	1015	100	1	0	0.0	0.0	0.0	0	0
16854	2016-12-03 08:00:00+00:00	280.15	280.15	280.15	1015	93	1	0	0.0	0.0	0.0	20	0
16855	2016-12-03 09:00:00+00:00	282.15	282.15	282.15	1015	93	1	0	0.0	0.0	0.0	75	0
16856	2016-12-03 10:00:00+00:00	284.15	284.15	284.15	1016	81	2	310	0.0	0.0	0.0	75	0
16857	2016-12-03 11:00:00+00:00	287.15	287.15	287.15	1016	76	1	300	0.0	0.0	0.0	40	0
16858	2016-12-03 12:00:00+00:00	288.15	288.15	288.15	1015	72	0	0	0.0	0.0	0.0	20	0
16859	2016-12-03 13:00:00+00:00	289.15	289.15	289.15	1014	77	1	0	0.0	0.0	0.0	20	0
16860	2016-12-03 14:00:00+00:00	289.15	289.15	289.15	1014	77	3	90	0.0	0.0	0.0	40	0
16861	2016-12-03 15:00:00+00:00	288.15	288.15	288.15	1014	82	4	70	0.0	0.0	0.0	90	0
16862	2016-12-03 16:00:00+00:00	288.15	288.15	288.15	1014	82	3	70	0.0	0.0	0.0	75	0
16863	2016-12-03 17:00:00+00:00	287.15	287.15	287.15	1014	87	3	30	0.0	0.0	0.0	40	0
16864	2016-12-03 18:00:00+00:00	287.15	287.15	287.15	1015	87	0	0	0.0	0.0	0.0	40	0
16865	2016-12-03 19:00:00+00:00	286.15	286.15	286.15	1015	93	1	0	0.0	0.0	0.0	40	0
16866	2016-12-03 20:00:00+00:00	286.15	286.15	286.15	1015	93	0	0	0.0	0.0	0.0	75	0
16867	2016-12-03 21:00:00+00:00	286.15	286.15	286.15	1015	93	0	0	0.0	0.0	0.0	75	0
16868	2016-12-03 22:00:00+00:00	286.15	286.15	286.15	1015	93	2	78	0.0	0.0	0.0	75	0
16869	2016-12-03 23:00:00+00:00	286.15	286.15	286.15	1015	93	1	91	0.0	0.0	0.0	75	0
16870	2016-12-04 00:00:00+00:00	287.15	287.15	287.15	1015	87	2	70	0.0	0.0	0.0	40	0
16871	2016-12-04 01:00:00+00:00	287.15	287.15	287.15	1015	87	2	60	0.0	0.0	0.0	40	0
16872	2016-12-04 02:00:00+00:00	287.15	287.15	287.15	1014	87	1	40	0.0	0.0	0.0	40	0
16873	2016-12-04 03:00:00+00:00	286.15	286.15	286.15	1014	93	1	0	0.0	0.0	0.0	40	0
16874	2016-12-04 04:00:00+00:00	286.15	286.15	286.15	1014	93	1	320	0.0	0.0	0.0	40	0
16875	2016-12-04 05:00:00+00:00	286.15	286.15	286.15	1014	93	2	65	0.0	0.0	0.0	40	0
16876	2016-12-04 06:00:00+00:00	286.65	286.65	286.65	1014	93	1	32	0.0	0.0	0.0	57	0
16877	2016-12-04 07:00:00+00:00	287.15	287.15	287.15	1014	93	0	0	0.3	0.0	0.0	75	0
16878	2016-12-04 08:00:00+00:00	287.15	287.15	287.15	1014	93	0	0	0.3	0.0	0.0	75	0
16879	2016-12-04 09:00:00+00:00	287.15	287.15	287.15	1015	93	2	50	0.3	0.0	0.0	40	0
16880	2016-12-04 10:00:00+00:00	287.15	287.15	287.15	1015	93	3	20	0.0	0.0	0.0	75	0
16881	2016-12-04 11:00:00+00:00	288.15	288.15	288.15	1014	93	2	20	0.3	0.0	0.0	75	0
16882	2016-12-04 12:00:00+00:00	288.15	288.15	288.15	1014	93	1	360	0.9	0.0	0.0	75	0
16883	2016-12-04 13:00:00+00:00	288.15	288.15	288.15	1013	93	1	10	0.9	0.0	0.0	75	0
16884	2016-12-04 14:00:00+00:00	290.15	290.15	290.15	1013	82	5	80	0.0	0.0	0.0	75	0
16885	2016-12-04 15:00:00+00:00	290.15	290.15	290.15	1013	82	5	70	0.0	0.0	0.0	75	0
16886	2016-12-04 16:00:00+00:00	289.65	289.65	289.65	1013	84	4	60	0.0	0.0	0.0	75	0
16887	2016-12-04 17:00:00+00:00	289.15	289.15	289.15	1014	87	4	50	0.3	0.0	0.0	75	0
16888	2016-12-04 18:00:00+00:00	289.15	289.15	289.15	1014	84	4	45	0.0	0.0	0.0	57	0
16889	2016-12-04 19:00:00+00:00	289.15	289.15	289.15	1014	82	5	40	0.0	0.0	0.0	40	0
16890	2016-12-04 20:00:00+00:00	289.15	289.15	289.15	1014	82	4	30	0.0	0.0	0.0	40	0
16891	2016-12-04 21:00:00+00:00	289.15	289.15	289.15	1015	82	4	20	0.0	0.0	0.0	20	0
16892	2016-12-04 22:00:00+00:00	289.15	289.15	289.15	1014	87	4	20	0.3	0.0	0.0	40	0
16893	2016-12-04 23:00:00+00:00	289.15	289.15	289.15	1014	87	4	30	0.0	0.0	0.0	20	0
16894	2016-12-05 00:00:00+00:00	289.15	289.15	289.15	1015	87	4	40	0.0	0.0	0.0	20	0
16895	2016-12-05 01:00:00+00:00	289.15	289.15	289.15	1014	93	5	30	0.0	0.0	0.0	20	0
16896	2016-12-05 02:00:00+00:00	290.15	290.15	290.15	1014	88	5	60	0.0	0.0	0.0	75	0
16897	2016-12-05 03:00:00+00:00	290.15	290.15	290.15	1014	88	5	50	0.0	0.0	0.0	40	0
16898	2016-12-05 04:00:00+00:00	290.15	290.15	290.15	1014	88	4	50	0.0	0.0	0.0	40	0
16899	2016-12-05 05:00:00+00:00	289.15	289.15	289.15	1014	93	5	40	0.0	0.0	0.0	40	0
16900	2016-12-05 06:00:00+00:00	289.15	289.15	289.15	1015	93	5	40	0.3	0.0	0.0	75	0
16901	2016-12-05 07:00:00+00:00	289.15	289.15	289.15	1015	93	7	70	0.9	0.0	0.0	75	0
16902	2016-12-05 08:00:00+00:00	289.15	289.15	289.15	1016	87	7	30	0.3	0.0	0.0	75	0
16903	2016-12-05 09:00:00+00:00	289.15	289.15	289.15	1017	87	6	40	0.0	0.0	0.0	75	0
16904	2016-12-05 10:00:00+00:00	289.15	289.15	289.15	1017	87	7	40	0.0	0.0	0.0	75	0
16905	2016-12-05 11:00:00+00:00	289.15	289.15	289.15	1017	87	6	40	0.9	0.0	0.0	75	0
16906	2016-12-05 12:00:00+00:00	289.15	289.15	289.15	1017	87	5	30	0.3	0.0	0.0	75	0
16907	2016-12-05 13:00:00+00:00	289.15	289.15	289.15	1017	87	5	30	0.9	0.0	0.0	75	0
16908	2016-12-05 14:00:00+00:00	290.15	290.15	290.15	1017	82	5	40	0.3	0.0	0.0	75	0
16909	2016-12-05 15:00:00+00:00	290.15	290.15	290.15	1018	77	5	40	0.0	0.0	0.0	75	0
16910	2016-12-05 16:00:00+00:00	290.15	290.15	290.15	1018	77	5	40	0.0	0.0	0.0	75	0
16911	2016-12-05 17:00:00+00:00	290.15	290.15	290.15	1019	72	6	40	0.0	0.0	0.0	75	0
16912	2016-12-05 18:00:00+00:00	290.15	290.15	290.15	1020	67	5	30	0.0	0.0	0.0	75	0
16913	2016-12-05 19:00:00+00:00	289.15	289.15	289.15	1021	77	4	30	0.0	0.0	0.0	75	0
16914	2016-12-05 20:00:00+00:00	289.15	289.15	289.15	1021	77	4	30	0.0	0.0	0.0	40	0
16915	2016-12-05 21:00:00+00:00	289.15	289.15	289.15	1022	77	4	20	0.0	0.0	0.0	20	0
16916	2016-12-05 22:00:00+00:00	289.15	289.15	289.15	1022	77	4	30	0.0	0.0	0.0	20	0
16917	2016-12-05 23:00:00+00:00	289.15	289.15	289.15	1022	72	3	10	0.0	0.0	0.0	20	0
16918	2016-12-06 00:00:00+00:00	287.15	287.15	287.15	1023	82	1	320	0.0	0.0	0.0	20	0
16919	2016-12-06 01:00:00+00:00	288.15	288.15	288.15	1023	77	0	0	0.0	0.0	0.0	20	0
16920	2016-12-06 02:00:00+00:00	285.15	285.15	285.15	1023	93	1	0	0.0	0.0	0.0	40	0
16921	2016-12-06 03:00:00+00:00	287.15	287.15	287.15	1023	76	2	350	0.0	0.0	0.0	75	0
16922	2016-12-06 04:00:00+00:00	286.15	286.15	286.15	1023	82	2	320	0.0	0.0	0.0	75	0
16923	2016-12-06 05:00:00+00:00	285.15	285.15	285.15	1024	87	3	310	0.0	0.0	0.0	40	0
16924	2016-12-06 06:00:00+00:00	285.15	285.15	285.15	1024	81	4	330	0.0	0.0	0.0	40	0
16925	2016-12-06 07:00:00+00:00	284.15	284.15	284.15	1025	81	4	330	0.0	0.0	0.0	20	0
16926	2016-12-06 08:00:00+00:00	284.15	284.15	284.15	1026	81	4	330	0.0	0.0	0.0	20	0
16927	2016-12-06 09:00:00+00:00	285.15	285.15	285.15	1026	76	3	340	0.0	0.0	0.0	20	0
16928	2016-12-06 10:00:00+00:00	286.15	286.15	286.15	1027	76	4	320	0.0	0.0	0.0	40	0
16929	2016-12-06 11:00:00+00:00	288.15	288.15	288.15	1027	67	3	39	0.0	0.0	0.0	90	0
16930	2016-12-06 12:00:00+00:00	290.15	290.15	290.15	1027	63	2	50	0.0	0.0	0.0	20	0
16931	2016-12-06 13:00:00+00:00	291.15	291.15	291.15	1027	68	4	60	0.0	0.0	0.0	40	0
16932	2016-12-06 14:00:00+00:00	290.8166875	290.8166875	290.8166875	1027	69	3	63	0.0	0.0	0.0	33	0
16933	2016-12-06 15:00:00+00:00	290.48334375	290.48334375	290.48334375	1027	70	3	66	0.0	0.0	0.0	26	0
16934	2016-12-06 16:00:00+00:00	290.15	290.15	290.15	1027	72	2	70	0.0	0.0	0.0	20	0
16935	2016-12-06 17:00:00+00:00	289.15	289.15	289.15	1027	77	1	100	0.0	0.0	0.0	20	0
16936	2016-12-06 18:00:00+00:00	289.15	289.15	289.15	1028	77	1	0	0.0	0.0	0.0	20	0
16937	2016-12-06 19:00:00+00:00	286.15	286.15	286.15	1028	87	1	0	0.0	0.0	0.0	0	0
16938	2016-12-06 20:00:00+00:00	284.15	284.15	284.15	1029	93	1	0	0.0	0.0	0.0	0	0
16939	2016-12-06 21:00:00+00:00	283.65	283.65	283.65	1029	93	1	0	0.0	0.0	0.0	0	0
16940	2016-12-06 22:00:00+00:00	283.15	283.15	283.15	1029	93	1	0	0.0	0.0	0.0	0	0
16941	2016-12-06 23:00:00+00:00	283.15	283.15	283.15	1029	93	1	0	0.0	0.0	0.0	0	0
16942	2016-12-07 00:00:00+00:00	282.15	282.15	282.15	1029	100	0	0	0.0	0.0	0.0	0	0
16943	2016-12-07 01:00:00+00:00	282.15	282.15	282.15	1029	93	1	0	0.0	0.0	0.0	0	0
16944	2016-12-07 02:00:00+00:00	282.15	282.15	282.15	1029	93	1	0	0.0	0.0	0.0	0	0
16945	2016-12-07 03:00:00+00:00	282.15	282.15	282.15	1029	93	0	0	0.0	0.0	0.0	0	0
16946	2016-12-07 04:00:00+00:00	281.15	281.15	281.15	1029	93	1	250	0.0	0.0	0.0	0	0
16947	2016-12-07 05:00:00+00:00	280.15	280.15	280.15	1028	100	0	0	0.0	0.0	0.0	0	0
16948	2016-12-07 06:00:00+00:00	280.15	280.15	280.15	1029	100	2	310	0.0	0.0	0.0	0	1
16949	2016-12-07 07:00:00+00:00	280.15	280.15	280.15	1029	100	1	290	0.0	0.0	0.0	20	1
16950	2016-12-07 08:00:00+00:00	280.15	280.15	280.15	1030	100	1	240	0.0	0.0	0.0	20	1
16951	2016-12-07 09:00:00+00:00	283.15	283.15	283.15	1031	93	3	300	0.0	0.0	0.0	75	1
16952	2016-12-07 10:00:00+00:00	287.15	287.15	287.15	1031	76	3	320	0.0	0.0	0.0	20	1
16953	2016-12-07 11:00:00+00:00	287.65	287.65	287.65	1031	76	2	325	0.0	0.0	0.0	30	1
16954	2016-12-07 12:00:00+00:00	288.15	288.15	288.15	1031	77	1	330	0.0	0.0	0.0	40	0
16955	2016-12-07 13:00:00+00:00	290.15	290.15	290.15	1030	67	1	0	0.0	0.0	0.0	20	0
16956	2016-12-07 14:00:00+00:00	290.15	290.15	290.15	1030	72	2	100	0.0	0.0	0.0	20	0
16957	2016-12-07 15:00:00+00:00	289.15	289.15	289.15	1030	77	4	80	0.0	0.0	0.0	75	0
16958	2016-12-07 16:00:00+00:00	289.15	289.15	289.15	1031	77	3	90	0.0	0.0	0.0	75	0
16959	2016-12-07 17:00:00+00:00	288.15	288.15	288.15	1031	77	3	70	0.0	0.0	0.0	75	0
16960	2016-12-07 18:00:00+00:00	287.15	287.15	287.15	1032	82	2	67	0.0	0.0	0.0	20	0
16961	2016-12-07 19:00:00+00:00	286.15	286.15	286.15	1032	87	0	0	0.0	0.0	0.0	20	0
16962	2016-12-07 20:00:00+00:00	285.15	285.15	285.15	1032	87	0	0	0.0	0.0	0.0	20	0
16963	2016-12-07 21:00:00+00:00	284.15	284.15	284.15	1033	93	0	0	0.0	0.0	0.0	40	0
16964	2016-12-07 22:00:00+00:00	284.15	284.15	284.15	1033	93	2	330	0.0	0.0	0.0	20	0
16965	2016-12-07 23:00:00+00:00	284.15	284.15	284.15	1033	93	1	330	0.0	0.0	0.0	20	1
16966	2016-12-08 00:00:00+00:00	284.15	284.15	284.15	1033	93	3	330	0.0	0.0	0.0	0	1
16967	2016-12-08 01:00:00+00:00	283.15	283.15	283.15	1033	93	0	0	0.0	0.0	0.0	0	0
16968	2016-12-08 02:00:00+00:00	282.15	282.15	282.15	1033	93	0	0	0.0	0.0	0.0	20	1
16969	2016-12-08 03:00:00+00:00	282.15	282.15	282.15	1033	93	1	310	0.0	0.0	0.0	40	1
16970	2016-12-08 04:00:00+00:00	282.15	282.15	282.15	1033	93	1	0	0.0	0.0	0.0	20	1
16971	2016-12-08 05:00:00+00:00	283.15	283.15	283.15	1033	93	2	340	0.0	0.0	0.0	40	1
16972	2016-12-08 06:00:00+00:00	283.15	283.15	283.15	1033	93	3	330	0.0	0.0	0.0	75	1
16973	2016-12-08 07:00:00+00:00	284.15	284.15	284.15	1033	87	3	330	0.0	0.0	0.0	75	1
16974	2016-12-08 08:00:00+00:00	284.15	284.15	284.15	1034	87	3	340	0.0	0.0	0.0	75	1
16975	2016-12-08 09:00:00+00:00	285.15	285.15	285.15	1034	81	4	330	0.0	0.0	0.0	75	1
16976	2016-12-08 10:00:00+00:00	285.15	285.15	285.15	1034	76	4	330	0.0	0.0	0.0	75	1
16977	2016-12-08 11:00:00+00:00	287.15	287.15	287.15	1035	71	3	320	0.0	0.0	0.0	40	1
16978	2016-12-08 12:00:00+00:00	289.15	289.15	289.15	1034	67	4	50	0.0	0.0	0.0	20	1
16979	2016-12-08 13:00:00+00:00	290.15	290.15	290.15	1034	59	3	60	0.0	0.0	0.0	20	1
16980	2016-12-08 14:00:00+00:00	290.15	290.15	290.15	1033	63	4	40	0.0	0.0	0.0	20	1
16981	2016-12-08 15:00:00+00:00	290.15	290.15	290.15	1033	63	4	90	0.0	0.0	0.0	20	1
16982	2016-12-08 16:00:00+00:00	289.15	289.15	289.15	1033	72	4	90	0.0	0.0	0.0	20	1
16983	2016-12-08 17:00:00+00:00	288.15	288.15	288.15	1033	77	1	80	0.0	0.0	0.0	20	1
16984	2016-12-08 18:00:00+00:00	287.15	287.15	287.15	1034	82	1	60	0.0	0.0	0.0	20	1
16985	2016-12-08 19:00:00+00:00	285.15	285.15	285.15	1034	87	1	0	0.0	0.0	0.0	20	1
16986	2016-12-08 20:00:00+00:00	283.15	283.15	283.15	1035	100	0	0	0.0	0.0	0.0	0	1
16987	2016-12-08 21:00:00+00:00	284.15	284.15	284.15	1035	93	1	0	0.0	0.0	0.0	0	1
16988	2016-12-08 22:00:00+00:00	284.15	284.15	284.15	1035	93	2	320	0.0	0.0	0.0	0	1
16989	2016-12-08 23:00:00+00:00	283.15	283.15	283.15	1035	100	3	330	0.0	0.0	0.0	20	1
16990	2016-12-09 00:00:00+00:00	283.15	283.15	283.15	1035	93	4	330	0.0	0.0	0.0	75	1
16991	2016-12-09 01:00:00+00:00	284.15	284.15	284.15	1035	87	2	320	0.0	0.0	0.0	75	1
16992	2016-12-09 02:00:00+00:00	284.15	284.15	284.15	1034	87	3	330	0.0	0.0	0.0	75	1
16993	2016-12-09 03:00:00+00:00	285.15	285.15	285.15	1034	81	3	310	0.0	0.0	0.0	75	1
